0.20,-0.03
0.21,-0.03
0.20,-0.03
0.20,-0.03
0.20,-0.03
0.20,-0.03
0.20,-0.03
0.19,-0.03
0.19,-0.03
0.20,-0.03
0.19,-0.03
0.19,-0.03
0.19,-0.03
0.19,-0.03
0.19,-0.03
0.19,-0.03
0.19,-0.03
0.19,-0.03
0.19,-0.03
0.20,-0.02
0.19,-0.02
0.19,-0.02
0.20,-0.02
0.20,-0.02
0.19,-0.02
0.20,-0.02
0.20,-0.02
0.21,-0.01
0.21,-0.01
0.21,-0.01
0.21,-0.01
0.21,-0.01
0.21,-0.00
0.21,-0.00
0.20,-0.00
0.20,0.00
0.20,0.00
0.20,0.00
0.20,0.00
0.21,0.00
0.21,0.01
0.22,0.01
0.21,0.01
0.21,0.01
0.21,0.01
0.21,0.01
0.21,0.01
0.21,0.01
0.20,0.01
0.20,0.01
0.21,0.01
0.20,0.01
0.21,0.01
0.20,0.01
0.20,0.01
0.20,0.01
0.20,0.01
0.20,0.01
0.20,0.01
0.20,0.01
0.21,0.01
0.20,0.01
0.21,0.01
0.20,0.01
0.20,0.01
0.19,0.01
0.19,0.01
0.19,0.01
0.19,0.01
0.18,0.00
0.18,0.00
0.18,0.00
0.18,0.00
0.18,-0.00
0.17,-0.00
0.18,-0.00
0.17,-0.00
0.17,-0.01
0.17,-0.01
0.16,-0.01
0.17,-0.01
0.17,-0.01
0.17,-0.01
0.16,-0.01
0.16,-0.01
0.16,-0.01
0.16,-0.01
0.17,-0.02
0.17,-0.02
0.17,-0.01
0.17,-0.01
0.18,-0.01
0.19,-0.01
0.19,-0.01
0.19,-0.01
0.19,-0.01
0.20,-0.01
0.20,-0.01
0.21,-0.00
0.21,-0.00
0.20,-0.00
0.21,0.00
0.22,0.00
0.22,0.01
0.22,0.01
0.22,0.01
0.22,0.01
0.23,0.01
0.23,0.01
0.22,0.02
0.23,0.02
0.23,0.02
0.22,0.02
0.23,0.02
0.22,0.02
0.23,0.02
0.23,0.02
0.23,0.02
0.23,0.02
0.23,0.02
0.23,0.02
0.24,0.02
0.23,0.02
0.24,0.02
0.25,0.02
0.25,0.02
0.24,0.02
0.25,0.02
0.24,0.02
0.24,0.02
0.24,0.02
0.25,0.02
0.25,0.02
0.25,0.02
0.25,0.02
0.24,0.02
0.25,0.02
0.25,0.02
0.25,0.02
0.24,0.02
0.25,0.02
0.25,0.02
0.26,0.02
0.25,0.02
0.25,0.01
0.25,0.01
0.26,0.01
0.26,0.01
0.26,0.01
0.26,0.01
0.26,0.01
0.26,0.01
0.26,0.01
0.27,0.01
0.27,0.01
0.26,0.01
0.27,0.01
0.28,0.01
0.26,0.01
0.27,0.01
0.28,0.01
0.28,0.01
0.28,0.01
0.30,0.01
0.30,0.01
0.31,0.01
0.31,0.01
0.32,0.01
0.33,0.02
0.34,0.02
0.35,0.02
0.35,0.02
0.36,0.03
0.37,0.03
0.36,0.03
0.37,0.03
0.37,0.04
0.38,0.04
0.37,0.04
0.37,0.04
0.38,0.04
0.38,0.04
0.39,0.04
0.38,0.04
0.39,0.04
0.38,0.04
0.38,0.04
0.38,0.04
0.37,0.04
0.37,0.04
0.38,0.04
0.38,0.04
0.37,0.04
0.38,0.03
0.36,0.03
0.36,0.03
0.36,0.03
0.35,0.02
0.35,0.02
0.35,0.02
0.35,0.01
0.35,0.01
0.35,0.01
0.35,0.01
0.37,0.01
0.37,0.00
0.38,0.00
0.38,0.00
0.37,0.00
0.37,0.00
0.37,0.00
0.37,-0.00
0.37,-0.00
0.38,-0.00
0.38,-0.00
0.39,-0.00
0.39,-0.00
0.39,-0.00
0.39,-0.00
0.39,-0.00
0.40,-0.00
0.39,-0.00
0.39,-0.00
0.40,-0.00
0.40,-0.00
0.40,-0.00
0.41,0.00
0.41,0.00
0.41,0.00
0.42,0.00
0.42,0.00
0.43,0.01
0.43,0.01
0.44,0.01
0.45,0.01
0.45,0.01
0.46,0.02
0.47,0.02
0.47,0.02
0.48,0.02
0.48,0.02
0.49,0.03
0.50,0.03
0.50,0.03
0.51,0.04
0.52,0.04
0.53,0.04
0.52,0.04
0.53,0.05
0.53,0.05
0.54,0.05
0.55,0.05
0.56,0.06
0.57,0.06
0.57,0.06
0.57,0.06
0.58,0.06
0.58,0.07
0.58,0.07
0.58,0.07
0.59,0.07
0.60,0.07
0.59,0.07
0.60,0.07
0.60,0.07
0.60,0.07
0.61,0.07
0.61,0.07
0.61,0.07
0.62,0.07
0.61,0.07
0.61,0.07
0.61,0.07
0.62,0.06
0.62,0.06
0.61,0.06
0.62,0.06
0.62,0.06
0.63,0.06
0.63,0.05
0.65,0.05
0.65,0.05
0.65,0.05
0.66,0.05
0.66,0.05
0.66,0.05
0.67,0.05
0.66,0.05
0.66,0.05
0.67,0.04
0.67,0.04
0.67,0.04
0.67,0.04
0.67,0.04
0.67,0.04
0.67,0.03
0.67,0.03
0.67,0.03
0.67,0.03
0.67,0.03
0.67,0.03
0.66,0.02
0.67,0.02
0.67,0.02
0.67,0.02
0.66,0.01
0.67,0.01
0.66,0.01
0.66,0.01
0.67,0.01
0.67,0.00
0.65,0.00
0.66,-0.00
0.65,-0.00
0.66,-0.00
0.67,-0.01
0.68,-0.01
0.68,-0.01
0.66,-0.01
0.66,-0.01
0.65,-0.01
0.67,-0.01
0.67,-0.01
0.67,-0.01
0.65,-0.02
0.65,-0.02
0.65,-0.02
0.65,-0.02
0.67,-0.02
0.65,-0.02
0.66,-0.02
0.65,-0.02
0.64,-0.02
0.65,-0.02
0.65,-0.02
0.66,-0.02
0.66,-0.02
0.66,-0.02
0.67,-0.02
0.69,-0.02
0.69,-0.02
0.70,-0.02
0.71,-0.01
0.71,-0.01
0.72,-0.01
0.71,-0.00
0.72,-0.00
0.73,0.00
0.74,0.00
0.74,0.01
0.74,0.01
0.74,0.01
0.73,0.02
0.73,0.02
0.72,0.02
0.73,0.02
0.72,0.02
0.72,0.02
0.72,0.02
0.71,0.02
0.70,0.02
0.70,0.02
0.71,0.02
0.71,0.02
0.71,0.02
0.70,0.01
0.71,0.01
0.70,0.01
0.69,0.01
0.69,0.01
0.71,0.01
0.72,0.01
0.71,0.01
0.72,0.01
0.71,0.01
0.70,0.01
0.70,0.00
0.70,0.00
0.70,0.00
0.70,0.00
0.70,-0.00
0.70,-0.00
0.70,-0.00
0.70,-0.00
0.69,-0.00
0.69,-0.01
0.70,-0.01
0.70,-0.01
0.69,-0.01
0.68,-0.01
0.67,-0.01
0.69,-0.01
0.69,-0.01
0.69,-0.02
0.69,-0.02
0.69,-0.02
0.69,-0.02
0.69,-0.02
0.69,-0.02
0.69,-0.02
0.69,-0.02
0.70,-0.02
0.70,-0.02
0.71,-0.02
0.71,-0.02
0.72,-0.01
0.72,-0.01
0.73,-0.01
0.73,-0.01
0.73,-0.01
0.73,-0.01
0.73,-0.00
0.75,-0.00
0.75,0.00
0.75,0.00
0.76,0.01
0.76,0.01
0.76,0.01
0.77,0.01
0.78,0.02
0.79,0.02
0.78,0.02
0.79,0.02
0.79,0.03
0.79,0.03
0.79,0.03
0.80,0.03
0.80,0.03
0.80,0.03
0.80,0.04
0.80,0.04
0.81,0.04
0.81,0.04
0.80,0.04
0.82,0.04
0.82,0.04
0.81,0.04
0.80,0.04
0.78,0.04
0.77,0.04
0.78,0.04
0.79,0.03
0.79,0.03
0.78,0.03
0.77,0.03
0.78,0.03
0.78,0.02
0.77,0.02
0.78,0.02
0.80,0.02
0.79,0.02
0.75,0.01
0.77,0.01
0.81,0.01
0.81,0.01
0.79,0.01
0.79,0.01
0.79,0.01
0.80,0.01
0.82,0.01
0.83,0.01
0.83,0.01
0.80,0.01
0.81,0.01
0.83,0.01
0.85,0.01
0.85,0.01
0.85,0.01
0.83,0.01
0.82,0.01
0.83,0.01
0.84,0.01
0.85,0.01
0.85,0.01
0.84,0.01
0.83,0.01
0.83,0.01
0.84,0.01
0.81,0.01
0.80,0.00
0.71,-0.00
0.69,-0.01
0.71,-0.02
0.78,-0.02
0.80,-0.02
0.85,-0.02
0.85,-0.02
0.89,-0.01
0.89,-0.01
0.91,-0.00
0.90,0.00
0.90,0.01
0.89,0.01
0.88,0.01
0.86,0.01
0.84,0.01
0.85,0.01
0.80,0.01
0.81,0.01
0.80,0.00
0.81,0.00
0.83,-0.00
0.81,-0.00
0.82,-0.00
0.83,-0.00
0.87,-0.00
0.90,0.00
0.90,0.00
0.87,0.00
0.88,0.01
0.90,0.01
0.93,0.01
0.91,0.02
0.92,0.02
0.91,0.02
0.91,0.02
0.91,0.02
0.90,0.02
0.89,0.02
0.90,0.02
0.90,0.02
0.90,0.02
0.90,0.02
0.91,0.02
0.90,0.02
0.92,0.02
0.91,0.02
0.92,0.02
0.92,0.02
0.91,0.02
0.91,0.02
0.90,0.02
0.91,0.02
0.91,0.02
0.91,0.02
0.90,0.02
0.89,0.02
0.90,0.01
0.89,0.01
0.89,0.01
0.90,0.01
0.90,0.01
0.90,0.01
0.91,0.01
0.90,0.00
0.91,0.00
0.91,0.00
0.92,0.00
0.92,0.00
0.92,0.00
0.93,0.00
0.93,0.01
0.92,0.01
0.93,0.01
0.93,0.01
0.94,0.01
0.93,0.01
0.93,0.01
0.93,0.01
0.94,0.01
0.93,0.01
0.93,0.01
0.93,0.01
0.94,0.01
0.93,0.01
0.94,0.01
0.94,0.01
0.93,0.01
0.94,0.01
0.94,0.01
0.95,0.01
0.95,0.01
0.96,0.01
0.95,0.01
0.95,0.01
0.96,0.01
0.97,0.01
0.97,0.01
0.97,0.01
0.98,0.02
0.98,0.02
0.98,0.02
0.99,0.02
0.99,0.02
0.99,0.02
1.00,0.02
1.01,0.03
1.01,0.03
1.00,0.03
1.00,0.03
1.00,0.03
1.00,0.03
1.00,0.03
0.99,0.03
0.99,0.03
0.98,0.03
0.98,0.03
0.97,0.03
0.98,0.02
0.97,0.02
0.97,0.02
0.98,0.02
0.98,0.02
0.98,0.02
0.98,0.02
0.98,0.02
0.99,0.01
0.99,0.01
1.00,0.01
1.00,0.01
1.00,0.01
1.00,0.01
0.99,0.01
1.00,0.01
0.99,0.01
1.00,0.01
0.99,0.01
0.99,0.01
1.00,0.01
1.00,0.01
0.99,0.01
1.00,0.01
1.00,0.01
1.00,0.01
1.00,0.01
0.99,0.01
1.00,0.01
1.01,0.01
1.00,0.01
1.01,0.01
1.01,0.01
1.01,0.01
1.01,0.01
1.01,0.01
1.00,0.01
1.01,0.01
1.01,0.01
1.01,0.01
1.00,0.01
1.01,0.01
1.01,0.01
1.01,0.01
1.01,0.00
1.01,0.00
1.02,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.03,0.01
1.02,0.01
1.02,0.01
1.03,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.06,0.01
1.05,0.02
1.05,0.02
1.05,0.02
1.05,0.02
1.05,0.02
1.06,0.02
1.05,0.02
1.05,0.02
1.06,0.02
1.06,0.02
1.05,0.02
1.06,0.02
1.06,0.02
1.05,0.02
1.06,0.02
1.05,0.02
1.05,0.02
1.05,0.02
1.04,0.02
1.04,0.01
1.04,0.01
1.05,0.01
1.05,0.01
1.05,0.01
1.05,0.01
1.05,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.04,0.00
1.04,0.00
1.04,0.00
1.04,0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.01
1.02,-0.01
1.01,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.01,-0.02
1.02,-0.02
1.03,-0.02
1.01,-0.02
1.01,-0.02
1.01,-0.02
1.01,-0.02
1.01,-0.02
1.01,-0.02
1.01,-0.02
1.01,-0.02
1.01,-0.02
1.01,-0.02
1.01,-0.02
1.00,-0.02
1.01,-0.02
1.00,-0.02
1.01,-0.02
1.00,-0.02
1.01,-0.02
1.01,-0.02
1.01,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.03,-0.01
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.02,0.00
1.02,0.00
1.01,0.00
1.01,0.00
1.01,0.00
1.01,0.00
1.00,0.00
1.01,0.00
1.01,0.00
1.01,0.00
1.01,0.00
1.01,0.00
1.01,0.00
1.00,0.00
1.00,0.00
1.00,0.00
1.00,0.00
0.99,0.00
1.00,0.00
0.99,0.00
0.99,-0.00
0.99,-0.00
1.00,-0.00
1.00,-0.00
0.99,-0.00
0.99,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.01,0.00
1.00,0.00
1.00,0.00
1.00,0.00
1.00,0.00
1.00,0.00
1.01,0.00
1.01,0.00
1.00,0.00
1.01,0.00
1.00,0.00
1.00,0.00
1.00,0.00
1.00,0.01
1.01,0.01
1.01,0.01
1.00,0.01
1.01,0.01
1.00,0.01
1.02,0.01
1.01,0.01
0.99,0.01
0.98,0.01
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.99,0.00
0.99,0.00
1.00,0.00
1.00,0.00
1.00,0.00
0.99,0.00
1.00,0.00
0.99,0.00
0.99,0.00
0.98,0.00
0.98,0.00
0.96,-0.00
0.95,-0.00
0.95,-0.01
0.94,-0.01
0.94,-0.01
0.95,-0.01
0.95,-0.01
0.95,-0.01
0.96,-0.02
0.97,-0.02
0.97,-0.01
0.97,-0.01
0.96,-0.01
0.97,-0.01
0.95,-0.01
0.95,-0.01
0.95,-0.02
0.94,-0.02
0.93,-0.02
0.92,-0.02
0.92,-0.02
0.92,-0.02
0.92,-0.02
0.92,-0.02
0.93,-0.02
0.92,-0.02
0.93,-0.02
0.93,-0.02
0.93,-0.02
0.92,-0.02
0.94,-0.02
0.94,-0.02
0.93,-0.02
0.93,-0.02
0.94,-0.02
0.94,-0.01
0.94,-0.01
0.93,-0.01
0.94,-0.01
0.94,-0.01
0.93,-0.01
0.93,-0.01
0.93,-0.01
0.92,-0.00
0.92,-0.00
0.90,-0.01
0.91,-0.01
0.91,-0.00
0.92,-0.00
0.92,-0.00
0.93,-0.00
0.93,-0.00
0.94,0.00
0.92,0.00
0.91,0.00
0.91,0.00
0.92,0.00
0.92,0.00
0.91,0.00
0.91,0.00
0.92,0.00
0.89,0.00
0.88,0.00
0.89,0.00
0.88,-0.00
0.89,-0.00
0.89,-0.00
0.90,-0.00
0.90,-0.00
0.91,-0.00
0.93,0.00
0.93,0.00
0.93,0.00
0.92,0.01
0.92,0.01
0.92,0.01
0.93,0.01
0.91,0.01
0.93,0.01
0.91,0.01
0.93,0.01
0.91,0.01
0.90,0.01
0.90,0.01
0.91,0.01
0.92,0.01
0.93,0.01
0.90,0.01
0.91,0.01
0.90,0.01
0.91,0.01
0.89,0.01
0.89,0.01
0.88,0.01
0.85,0.01
0.85,0.01
0.86,0.00
0.87,0.00
0.88,0.00
0.88,0.00
0.89,0.00
0.88,0.00
0.88,-0.00
0.88,-0.00
0.89,-0.00
0.88,-0.00
0.89,-0.00
0.87,-0.00
0.86,-0.00
0.85,-0.01
0.85,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.86,-0.01
0.87,-0.01
0.88,-0.01
0.87,-0.01
0.88,-0.01
0.88,-0.01
0.87,-0.01
0.88,-0.01
0.87,-0.01
0.88,-0.01
0.88,-0.00
0.87,-0.00
0.86,-0.00
0.87,-0.00
0.87,-0.00
0.86,-0.00
0.87,-0.00
0.88,-0.00
0.87,-0.00
0.87,-0.00
0.87,-0.00
0.87,-0.00
0.87,-0.00
0.85,-0.00
0.85,-0.00
0.86,-0.00
0.86,-0.00
0.86,-0.00
0.85,-0.00
0.85,-0.00
0.85,-0.00
0.85,-0.00
0.85,-0.00
0.85,-0.00
0.84,-0.00
0.83,-0.01
0.84,-0.01
0.84,-0.01
0.83,-0.01
0.82,-0.01
0.82,-0.01
0.80,-0.01
0.80,-0.01
0.82,-0.01
0.83,-0.01
0.86,-0.01
0.87,-0.01
0.89,-0.01
0.88,-0.00
0.90,0.00
0.89,0.00
0.89,0.01
0.88,0.01
0.88,0.01
0.86,0.01
0.86,0.01
0.85,0.01
0.84,0.01
0.84,0.01
0.84,0.01
0.84,0.01
0.85,0.01
0.84,0.01
0.83,0.01
0.84,0.01
0.85,0.01
0.84,0.01
0.85,0.01
0.85,0.01
0.84,0.01
0.85,0.01
0.84,0.01
0.85,0.01
0.84,0.01
0.83,0.00
0.83,0.00
0.84,0.00
0.83,0.00
0.84,0.00
0.82,0.00
0.82,-0.00
0.81,-0.00
0.81,-0.00
0.80,-0.01
0.79,-0.01
0.77,-0.01
0.77,-0.01
0.77,-0.02
0.79,-0.02
0.81,-0.02
0.81,-0.02
0.83,-0.02
0.83,-0.02
0.83,-0.01
0.81,-0.01
0.84,-0.01
0.81,-0.01
0.82,-0.01
0.79,-0.01
0.81,-0.01
0.80,-0.01
0.80,-0.01
0.79,-0.01
0.78,-0.01
0.78,-0.01
0.77,-0.01
0.77,-0.02
0.77,-0.02
0.77,-0.02
0.76,-0.02
0.75,-0.02
0.73,-0.02
0.70,-0.03
0.70,-0.03
0.72,-0.03
0.74,-0.03
0.77,-0.03
0.79,-0.03
0.80,-0.03
0.81,-0.02
0.81,-0.02
0.82,-0.01
0.83,-0.01
0.80,-0.01
0.80,-0.00
0.78,-0.00
0.77,-0.00
0.77,-0.00
0.75,-0.00
0.75,-0.00
0.72,-0.01
0.71,-0.01
0.68,-0.01
0.68,-0.02
0.69,-0.02
0.70,-0.02
0.71,-0.02
0.73,-0.02
0.74,-0.02
0.77,-0.02
0.76,-0.02
0.77,-0.01
0.78,-0.01
0.78,-0.01
0.77,-0.00
0.77,-0.00
0.75,-0.00
0.74,0.00
0.73,0.00
0.71,-0.00
0.70,-0.00
0.69,-0.00
0.69,-0.01
0.68,-0.01
0.67,-0.01
0.66,-0.02
0.63,-0.02
0.63,-0.02
0.64,-0.03
0.66,-0.03
0.68,-0.03
0.69,-0.03
0.71,-0.02
0.74,-0.02
0.75,-0.02
0.75,-0.01
0.76,-0.01
0.75,-0.00
0.75,0.00
0.73,0.00
0.72,0.01
0.71,0.01
0.70,0.01
0.69,0.01
0.67,0.00
0.67,0.00
0.67,0.00
0.66,-0.00
0.66,-0.00
0.66,-0.00
0.66,-0.01
0.68,-0.01
0.67,-0.01
0.67,-0.01
0.68,-0.01
0.68,-0.00
0.68,-0.00
0.68,-0.00
0.68,-0.00
0.68,-0.00
0.67,-0.00
0.64,-0.00
0.63,-0.01
0.65,-0.01
0.65,-0.01
0.68,-0.01
0.70,-0.01
0.72,-0.00
0.71,0.00
0.71,0.00
0.72,0.01
0.72,0.01
0.72,0.01
0.71,0.01
0.71,0.02
0.68,0.01
0.67,0.01
0.67,0.01
0.66,0.01
0.67,0.01
0.67,0.01
0.65,0.01
0.65,0.01
0.67,0.01
0.66,0.00
0.66,0.00
0.66,0.00
0.66,0.00
0.67,0.00
0.66,0.00
0.66,0.00
0.67,0.00
0.67,0.00
0.66,0.00
0.66,0.00
0.66,0.00
0.66,-0.00
0.66,-0.00
0.66,-0.00
0.64,-0.00
0.64,-0.00
0.63,-0.00
0.63,-0.01
0.65,-0.01
0.65,-0.01
0.65,-0.01
0.65,-0.01
0.65,-0.01
0.65,-0.00
0.65,-0.00
0.66,-0.00
0.65,-0.00
0.65,-0.00
0.64,-0.00
0.65,-0.00
0.64,-0.00
0.65,-0.00
0.64,-0.00
0.64,-0.00
0.64,-0.00
0.65,-0.00
0.65,-0.00
0.64,-0.00
0.56,-0.01
0.57,-0.01
0.63,-0.01
0.64,-0.01
0.66,-0.01
0.65,-0.01
0.64,-0.00
0.64,-0.00
0.66,-0.00
0.66,0.00
0.65,0.00
0.65,0.00
0.64,0.00
0.63,0.00
0.63,0.00
0.62,0.00
0.62,0.00
0.62,0.00
0.60,-0.00
0.61,-0.00
0.60,-0.00
0.61,-0.00
0.60,-0.00
0.59,-0.01
0.60,-0.01
0.59,-0.01
0.59,-0.01
0.59,-0.01
0.58,-0.01
0.57,-0.01
0.57,-0.01
0.58,-0.02
0.57,-0.02
0.58,-0.02
0.58,-0.02
0.58,-0.02
0.58,-0.02
0.59,-0.02
0.58,-0.02
0.57,-0.02
0.57,-0.02
0.57,-0.02
0.56,-0.02
0.55,-0.02
0.54,-0.02
0.54,-0.02
0.54,-0.02
0.54,-0.02
0.53,-0.02
0.53,-0.02
0.53,-0.02
0.54,-0.02
0.54,-0.02
0.54,-0.02
0.54,-0.02
0.55,-0.02
0.54,-0.02
0.54,-0.02
0.54,-0.02
0.54,-0.02
0.54,-0.02
0.53,-0.02
0.53,-0.02
0.52,-0.02
0.53,-0.02
0.53,-0.02
0.51,-0.02
0.50,-0.02
0.51,-0.02
0.50,-0.02
0.51,-0.02
0.50,-0.02
0.51,-0.02
0.51,-0.02
0.50,-0.02
0.50,-0.02
0.51,-0.02
0.50,-0.02
0.50,-0.02
0.50,-0.01
0.50,-0.01
0.50,-0.01
0.50,-0.01
0.49,-0.01
0.49,-0.01
0.49,-0.01
0.50,-0.01
0.50,-0.01
0.49,-0.01
0.48,-0.01
0.48,-0.01
0.49,-0.01
0.49,-0.01
0.49,-0.01
0.48,-0.01
0.49,-0.01
0.49,-0.01
0.49,-0.00
0.49,-0.00
0.48,-0.00
0.49,-0.00
0.48,-0.00
0.48,-0.00
0.48,-0.00
0.48,-0.00
0.46,-0.00
0.48,-0.00
0.47,-0.00
0.48,-0.00
0.48,-0.00
0.48,-0.00
0.47,0.00
0.48,0.00
0.48,0.00
0.48,0.00
0.47,0.00
0.46,0.00
0.45,0.00
0.45,0.00
0.46,0.00
0.45,-0.00
0.45,-0.00
0.44,-0.00
0.44,-0.00
0.44,-0.00
0.44,-0.00
0.44,-0.01
0.43,-0.01
0.42,-0.01
0.42,-0.01
0.41,-0.01
0.41,-0.01
0.45,-0.01
0.48,-0.01
0.46,-0.01
0.45,-0.01
0.45,-0.01
0.44,-0.01
0.44,-0.01
0.42,-0.01
0.42,-0.01
0.42,-0.01
0.42,-0.01
0.40,-0.01
0.39,-0.01
0.39,-0.01
0.40,-0.02
0.40,-0.02
0.41,-0.02
0.40,-0.02
0.41,-0.02
0.41,-0.02
0.41,-0.02
0.41,-0.01
0.40,-0.01
0.41,-0.01
0.42,-0.01
0.41,-0.01
0.42,-0.01
0.40,-0.01
0.40,-0.01
0.40,-0.01
0.40,-0.01
0.41,-0.01
0.38,-0.01
0.38,-0.01
0.37,-0.01
0.37,-0.01
0.36,-0.01
0.35,-0.01
0.35,-0.02
0.34,-0.02
0.34,-0.02
0.33,-0.02
0.33,-0.02
0.33,-0.02
0.32,-0.03
0.32,-0.03
0.32,-0.03
0.30,-0.03
0.31,-0.03
0.31,-0.03
0.32,-0.03
0.31,-0.03
0.31,-0.03
0.31,-0.03
0.32,-0.03
0.32,-0.03
0.32,-0.03
0.33,-0.03
0.33,-0.03
0.33,-0.02
0.32,-0.02
0.32,-0.02
0.32,-0.02
0.32,-0.02
0.30,-0.02
0.30,-0.02
0.29,-0.02
0.29,-0.02
0.28,-0.02
0.28,-0.02
0.27,-0.02
0.27,-0.02
0.27,-0.02
0.28,-0.02
0.27,-0.02
0.27,-0.02
0.27,-0.02
0.27,-0.02
0.27,-0.02
0.27,-0.02
0.28,-0.02
0.27,-0.02
0.28,-0.01
0.27,-0.01
0.27,-0.01
0.26,-0.01
0.27,-0.01
0.26,-0.01
0.27,-0.01
0.27,-0.01
0.27,-0.01
0.27,-0.01
0.27,-0.00
0.28,-0.00
0.28,-0.00
0.29,0.00
0.29,0.00
0.29,0.00
0.29,0.01
0.29,0.01
0.29,0.01
0.28,0.01
0.28,0.01
0.28,0.01
0.27,0.01
0.27,0.01
0.27,0.01
0.26,0.01
0.27,0.01
0.27,0.01
0.26,0.01
0.27,0.01
0.27,0.01
0.27,0.01
0.27,0.01
0.27,0.01
0.27,0.01
0.27,0.01
0.28,0.01
0.27,0.01
0.27,0.01
0.27,0.01
0.27,0.01
0.27,0.01
0.27,0.01
0.26,0.01
0.26,0.01
0.25,0.01
0.25,0.01
0.24,0.01
0.23,0.00
0.22,0.00
0.20,-0.00
0.19,-0.01
0.17,-0.01
0.14,-0.02
0.19,-0.02
0.28,-0.02
0.30,-0.01
0.28,-0.01
0.27,-0.01
0.26,-0.00
0.25,-0.00
0.26,-0.00
0.25,-0.00
0.24,-0.00
0.22,-0.00
0.22,-0.00
0.22,-0.00
0.22,-0.00
0.20,-0.01
0.21,-0.01
0.19,-0.01
0.20,-0.01
0.20,-0.01
0.20,-0.01
0.20,-0.01
0.20,-0.01
0.21,-0.01
0.21,-0.01
0.20,-0.01
0.19,-0.01
0.19,-0.01
0.19,-0.01
0.19,-0.01
0.20,-0.01
0.21,-0.01
0.20,-0.01
0.20,-0.01
0.19,-0.01
0.20,-0.01
0.20,-0.01
0.20,-0.01
0.21,-0.01
0.21,-0.01
0.21,-0.00
0.22,-0.00
0.21,-0.00
0.22,-0.00
0.21,0.00
0.20,0.00
0.20,0.00
0.20,0.00
0.19,0.00
0.19,0.00
0.19,0.00
0.19,0.00
0.20,0.00
0.19,0.00
0.19,0.00
0.20,0.00
0.19,0.00
0.19,-0.00
0.19,0.00
0.19,-0.00
0.19,-0.00
0.19,-0.00
0.19,0.00
0.18,-0.00
0.17,-0.00
0.19,-0.00
0.19,-0.00
0.19,-0.00
0.17,-0.00
0.16,-0.00
0.17,-0.00
0.17,-0.01
0.20,-0.00
0.21,-0.00
0.23,0.00
0.25,0.00
0.25,0.01
0.27,0.01
0.27,0.02
0.27,0.02
0.27,0.03
0.26,0.03
0.24,0.03
0.24,0.03
0.22,0.03
0.21,0.03
0.20,0.03
0.19,0.02
0.19,0.02
0.19,0.02
0.19,0.02
0.19,0.02
0.19,0.01
0.18,0.01
0.18,0.01
0.18,0.01
0.19,0.01
0.19,0.00
0.18,0.00
0.18,0.00
0.18,-0.00
0.18,-0.00
0.18,-0.00
0.18,-0.00
0.17,-0.00
0.16,-0.01
0.16,-0.01
0.15,-0.01
0.15,-0.01
0.15,-0.01
0.15,-0.02
0.14,-0.02
0.15,-0.02
0.15,-0.02
0.15,-0.02
0.15,-0.02
0.15,-0.02
0.16,-0.02
0.17,-0.02
0.17,-0.02
0.17,-0.02
0.17,-0.02
0.18,-0.02
0.17,-0.01
0.16,-0.01
0.17,-0.01
0.18,-0.01
0.18,-0.01
0.17,-0.01
0.15,-0.01
0.16,-0.01
0.16,-0.01
0.16,-0.01
0.15,-0.01
0.16,-0.00
0.16,-0.00
0.17,-0.00
0.17,-0.00
0.16,-0.00
0.16,-0.00
0.18,0.00
0.17,0.00
0.16,0.00
0.17,0.00
0.18,0.00
0.18,0.01
0.18,0.01
0.18,0.01
0.19,0.01
0.19,0.01
0.19,0.01
0.19,0.01
0.18,0.01
0.19,0.01
0.19,0.02
0.19,0.02
0.19,0.02
0.19,0.02
0.20,0.02
0.19,0.02
0.20,0.02
0.19,0.02
0.19,0.02
0.18,0.02
0.19,0.02
0.19,0.02
0.18,0.02
0.18,0.02
0.19,0.02
0.19,0.02
0.19,0.02
0.19,0.02
0.19,0.02
0.20,0.02
0.20,0.02
0.20,0.02
0.19,0.02
0.19,0.02
0.19,0.02
0.19,0.02
0.19,0.01
0.18,0.01
0.18,0.01
0.18,0.01
0.19,0.01
0.19,0.01
0.18,0.01
0.18,0.01
0.19,0.01
0.18,0.01
0.19,0.01
0.19,0.01
0.19,0.01
0.19,0.00
0.19,0.00
0.18,0.00
0.19,0.00
0.19,0.00
0.19,0.00
0.19,0.00
0.19,0.00
0.19,0.00
0.19,0.00
0.19,0.00
0.19,0.00
0.20,0.00
0.20,0.00
0.20,0.00
0.20,0.00
0.21,0.00
0.21,0.00
0.20,0.01
0.21,0.01
